flight_id,tow
254287762,44110
254300732,61107
254300719,209502
254300961,75950
254301557,219857
254273029,217087
254274306,214116
254288143,33558
254288076,209884
254288544,32117
254288625,69419
254288732,217164
254288840,178255
254302212,182092
254288855,93680
254289009,68301
254289172,67480
254289323,20390
254289603,68445
254303062,83549
254303180,72933
254303289,65836
254278421,42696
254278079,31722
254281416,30809
254274753,67209
254273210,80449
254273251,217259
254273332,198850
254273357,193003
254273386,185175
254290095,73052
254290801,76038
254290961,46322
254283995,58521
254273921,144201
254273997,66770
254274453,68052
254274540,72767
254291222,78682
254291252,68811
254291459,56547
254291876,73589
254291942,68042
254302080,179342
254290782,158147
254276364,71852
254282032,52657
254287741,21249
254274658,59377
254274669,41066
254275027,64385
254275129,44353
254275239,62582
254275292,65052
254275322,53688
254275484,63094
254275404,83197
254292510,34198
254292442,182499
254292536,77653
254292659,50126
254292752,53756
254293202,74564
254293404,67944
254289843,175384
254276694,80280
254281658,201563
254281364,62597
254279220,58846
254285981,47380
254282867,67447
254285964,63747
254286687,75647
254284323,66350
254282662,51957
254288189,81581
254326951,43985
254305774,64864
254312674,66883
254312363,176464
254312736,57392
254305878,301743
254304324,65049
254328142,65247
254315560,60646
254308268,74523
254321872,65352
254322435,76132
254320862,52183
254307462,64722
254319627,63317
254318349,63675
254311572,177755
254321790,95086
254315782,69268
254304486,44201
254311109,74265
254304139,65330
254319613,166324
254324876,68123
254313769,66572
254331219,63418
254309856,41686
254318802,75006
254324429,154649
254323267,80189
254312982,65496
254317985,59514
254312062,60681
254332167,50855
254321708,61465
254307698,79556
254328621,63120
254322514,69424
254332403,64024
254318091,67766
254326960,68761
254308290,47213
254313628,223467
254306476,85021
254311924,63601
254333759,39903
254319457,56235
254334475,63310
254320204,227153
254304923,74958
254328686,50273
254306174,56785
254310473,60005
254332513,171873
254320186,57101
254325472,71160
254315875,50873
254322199,64236
254317650,50126
254316024,183730
254320602,57696
254310320,192372
254325421,68485
254316538,65082
254318820,60404
254324743,64427
254305378,54044
254322765,157045
254321795,59485
254309606,198850
254328074,220534
254327470,51875
254315193,65903
254323288,68769
254329442,28319
254335224,78632
254327086,284457
254334144,64110
254326660,67785
254308962,60481
254312594,46109
254314264,66813
254321364,30281
254304244,32783
254327068,31723
254319391,20250
254331306,43699
254310737,158650
254308583,68280
254305320,171501
254316752,66601
254323740,78045
254327383,67428
254314567,77327
254321979,183534
254328316,171787
254330382,168434
254317600,31700
254330126,66223
254332069,50688
254306022,63568
254308231,59989
254322085,76652
254334717,203157
254317372,32138
254312553,47852
254335024,78706
254325161,41033
254327189,68803
254324816,44048
254324198,64823
254314334,54905
254313489,42607
254312169,61771
254321658,66014
254332139,174509
254310292,293694
254305400,51931
254330683,170901
254333687,45772
254317983,78567
254318442,59996
254319028,69801
254329394,63031
254312381,66087
254305155,62424
254321351,56371
254306885,214356
254322620,55469
254331424,57778
254324112,224823
254309434,54401
254322693,145951
254312813,189856
254323395,166951
254321472,178414
254322322,79944
254322525,59827
254328464,62217
254326295,41766
254323538,68522
254329217,241518
254328239,19583
254331686,69758
254327516,43764
254321722,184206
254310363,192290
254308142,67644
254310035,66845
254328785,74484
254316121,65546
254331038,66941
254325013,57850
254334711,75406
254312254,76795
254304471,66380
254314114,45513
254314182,172850
254306350,78588
254325439,62411
254319174,64087
254310764,33559
254320438,67059
254304940,33642
254334467,66103
254321963,187320
254335011,64554
254318834,80039
254326157,50930
254321368,61090
254312140,20098
254333057,186623
254312665,67379
254323343,47854
254307044,68989
254335182,239918
254327693,57934
254322897,70633
254310865,65181
254307293,55658
254315389,77990
254305059,170820
254309078,65964
254333313,65181
254325469,42679
254328668,81515
254328502,258425
254316922,220123
254303879,228493
254324650,294898
254335273,59470
254318827,166322
254325849,18694
254309119,33051
254316324,215818
254307476,213628
254326264,70897
254332226,76460
254311297,65070
254307162,55790
254304743,64107
254304312,68131
254309588,48498
254324278,54609
254323559,59357
254322125,63310
254305979,301327
254305511,64781
254325068,220824
254318204,33115
254307903,33808
254320293,63817
254320251,66430
254319478,81440
254311306,35366
254330909,64439
254315778,62565
254318767,188745
254304736,34726
254310799,54667
254312781,40819
254305556,29389
254321023,66348
254317165,61220
254314207,66599
254320992,62125
254307120,53690
254315265,68110
254314894,73222
254324304,76758
254334678,60714
254328747,65273
254320850,72057
254310287,64736
254333992,64144
254333677,62813
254311789,73255
254328809,54745
254327198,32641
254308408,77891
254326769,21444
254331474,40501
254320453,66580
254328932,62981
254312733,64427
254305003,63221
254333336,66159
254307632,87114
254314983,32617
254304220,34141
254321065,54006
254312220,69256
254305627,194270
254307874,80495
254329241,63206
254315632,71357
254307089,67276
254327102,67896
254312472,20693
254326489,71581
254313537,172234
254307885,161379
254308370,217902
254318897,317151
254318352,181216
254325215,20576
254330782,52963
254331102,68176
254325414,57274
254330127,217921
254310225,62987
254327289,21390
254305082,61940
254319779,31373
254321954,69260
254306899,43933
254312554,65641
254328808,41936
254311071,78098
254328224,64596
254304431,43277
254316873,59551
254318206,61751
254327260,56235
254328362,69175
254315531,63898
254327239,58665
254329405,163669
254331245,66751
254328417,62352
254318902,19995
254304184,65081
254309957,34615
254330241,186616
254304782,64378
254330078,55182
254304901,63434
254325821,64823
254308985,170365
254315313,41166
254311543,69405
254324703,66915
254312532,181560
254309233,73403
254311638,59778
254305494,38807
254322906,35359
254325612,61055
254313641,74782
254321758,21922
254323615,59470
254328597,63797
254318259,35635
254312469,270846
254304646,171093
254320876,58846
254334338,55799
254311748,66436
254327156,77500
254312051,70925
254314904,70407
254320831,71935
254325116,67152
254327691,180397
254324371,172884
254323499,62596
254311915,214660
254323310,70840
254314052,33074
254321061,64619
254327607,173770
254314449,79934
254312851,31862
254315235,62942
254334294,261838
254330144,222628
254330026,42457
254308266,69046
254304813,78222
254308905,42202
254315613,62745
254329448,21675
254321305,58244
254329770,178172
254305886,62352
254317149,172138
254325768,255955
254307747,47648
254312991,73245
254350226,66905
254360545,65836
254344508,63223
254351774,67640
254363825,63385
254362170,67183
254346643,81348
254358356,65181
254348942,61856
254358205,65956
254356452,64782
254359055,78015
254355235,32896
254360154,169289
254343039,61996
254362603,60150
254361383,67910
254351274,40790
254357254,70075
254356795,66962
254344599,45566
254343709,65762
254337024,77848
254336037,59318
254355705,62428
254364234,67234
254349124,35685
254345489,66936
254347319,226048
254345407,74089
254336341,66681
254338512,68497
254340743,71110
254360258,50016
254351700,62352
254351832,67026
254352979,80881
254354481,70821
254363673,64648
254355559,70168
254357812,57312
254358122,67581
254358322,65061
254358748,64360
254360539,80631
254346836,56490
254354584,252615
254338135,225693
254357842,56813
254363345,69997
254349762,62508
254343369,65181
254348795,62842
254340243,32202
254353424,48051
254349120,34148
254341788,61903
254349743,66061
254360601,33313
254358343,173770
254348380,63261
254350543,76558
254346408,55050
254338578,61313
254358396,62145
254355631,219812
254338286,65906
254350107,85164
254357983,74309
254345289,45108
254342028,63053
254357492,56813
254349702,65852
254357847,73610
254339118,43944
254342015,73907
254340510,68966
254349040,65832
254343865,70025
254345917,44616
254352036,59606
254335661,73171
254344965,33959
254343289,76359
254357049,69109
254349752,62880
254362944,262842
254346445,213218
254336763,38376
254336230,77293
254358421,59470
254360365,43105
254350094,69941
254354869,213312
254338639,21277
254346627,65181
254362933,66350
254341848,56902
254344260,32642
254349162,57274
254338683,43698
254338815,65602
254361341,220800
254343736,67652
254347752,49146
254361690,34402
254342085,184206
254363419,65478
254351031,35738
254346016,78211
254345032,61219
254349471,64224
254353864,189773
254341408,73266
254343202,82358
254340038,67335
254359418,175906
254345914,63658
254339079,69368
254344193,178289
254344275,193346
254341010,53608
254344331,76025
254362193,68373
254360443,48498
254364265,69686
254338203,159153
254356777,190399
254341014,31860
254358862,70157
254362832,55763
254338391,59827
254342229,71158
254345697,181592
254336632,55931
254350067,59470
254335520,62228
254353968,63474
254353948,65653
254356071,65907
254360686,69518
254363759,64936
254347289,48876
254362737,63265
254362926,188283
254344084,202174
254339817,217417
254338414,80015
254360377,46520
254361811,56874
254364259,63817
254339274,77051
254348914,65181
254342589,48029
254345431,63852
254358104,63565
254353494,69162
254357426,56653
254346546,178378
254363407,48692
254352040,63438
254348878,32129
254355582,68266
254344471,76120
254344248,19599
254347394,20390
254335735,32145
254364100,68113
254348249,62889
254361931,65980
254358422,67065
254346838,65836
254347901,169213
254359927,201919
254364485,79590
254358269,71046
254357359,256759
254362663,59827
254350011,68754
254346870,197283
254362155,225527
254350262,69228
254351466,65856
254336279,67197
254354416,67936
254361858,68761
254338899,76802
254347563,20944
254356727,33228
254335873,33700
254357688,35059
254363160,68381
254335899,179704
254337456,82858
254340593,68944
254360664,66155
254360283,65611
254344860,229691
254363065,154387
254349149,65439
254355981,152201
254336373,192359
254360825,60939
254336649,217575
254347785,152061
254358054,65181
254363801,222311
254338777,47130
254352869,81854
254349187,45353
254338314,50183
254337265,191391
254347894,21728
254349747,44768
254364199,18335
254352894,65990
254356139,79989
254351344,80086
254349428,62506
254363063,66963
254346293,66776
254335644,72468
254339082,68870
254348846,50930
254352154,64536
254348871,66579
254341613,32549
254351975,60404
254342026,183289
254364359,67360
254339195,64111
254336515,38149
254356850,66734
254349342,178066
254348976,63753
254343858,40364
254343357,67644
254344823,75230
254362820,41700
254336603,174539
254363054,34033
254358735,77835
254353132,67356
254345443,77759
254345929,58238
254358776,63316
254342215,47430
254360584,89248
254340517,62202
254364163,56712
254356746,69039
254351721,35443
254362067,62471
254336001,71546
254339934,67662
254356672,66353
254346905,76781
254355806,66027
254359937,192834
254361191,84864
254354723,74857
254340602,50023
254351947,63241
254357604,68318
254356508,54873
254350291,65268
254364025,56795
254347303,60176
254358967,77631
254361133,78154
254341384,68989
254347021,221647
254341053,76754
254335916,45860
254351020,174701
254357331,177175
254347176,302493
254356400,299624
254354021,72182
254341438,64491
254337565,63858
254341393,47049
254348668,76828
254353227,68951
254358296,44441
254344761,68475
254339929,55132
254348584,61332
254359649,48275
254342679,67270
254355630,66996
254348648,67905
254349256,68576
254336074,49025
254358622,55111
254362455,163708
254340293,72716
254338364,43985
254336105,62394
254341752,61479
254350255,42729
254340186,209919
254356656,78106
254360960,42231
254341996,70284
254336140,64831
254359856,186373
254355957,63817
254346987,34871
254346659,45080
254338525,46600
254339878,66387
254337122,183726
254358784,64675
254351681,61273
254363362,55792
254338273,45189
254362169,70864
254355763,70301
254342104,67378
254343079,63026
254359306,321507
254358848,71158
254350416,185956
254339836,82938
254342850,46771
254349806,64501
254348718,80772
254347304,68573
254362486,62749
254354099,46354
254355613,213778
254357159,167154
254346139,178142
254345531,54200
254363606,73345
254342018,61628
254347136,61079
254340016,45945
254342879,198850
254342718,168373
254342722,43874
254335537,62570
254341929,65430
254359615,67650
254357371,43954
254337241,76718
254352804,64418
254350570,44437
254339846,65302
254335477,72598
254340270,59061
254341847,77848
254352034,59152
254353175,33044
254341112,78302
254338319,205166
254364244,71408
254344430,75194
254343117,79798
254340324,291777
254346877,63179
254360400,64610
254343581,69176
254342016,61238
254339916,76997
254347630,21335
254368802,54319
254375114,57934
254386452,56813
254368351,61319
254368177,209708
254385535,55588
254365928,56623
254393074,53062
254392517,68139
254387180,71295
254370706,63520
254366765,220577
254371383,39710
254386476,79593
254382184,88324
254370790,62242
254391196,242584
254387263,148201
254366747,224861
254382288,150284
254376991,167354
254381697,56903
254393485,69202
254379411,61090
254390532,66988
254376395,69848
254391229,53380
254373912,58244
254373872,58244
254391682,208401
254391773,44521
254381588,81406
254378333,63583
254392037,183401
254388015,312701
254385579,69477
254376027,80614
254390284,73580
254369885,70467
254378588,69254
254386932,64451
254385176,56235
254393471,31365
254378719,57029
254378839,34283
254387703,147951
254387716,66131
254379376,67829
254385416,292111
254369479,67866
254391759,182873
254369021,67420
254376634,55954
254390903,74006
254391083,65401
254381374,82540
254370112,80246
254387495,67354
254376803,53118
254391687,55931
254376693,89931
254390694,54971
254384441,58562
254381951,73545
254378087,54860
254390076,66059
254386343,41954
254364662,62390
254391580,50126
254388667,42205
254388208,290694
254387132,57577
254371134,213278
254377778,76701
254385381,40457
254372624,80606
254384571,77197
254377609,65836
254389424,71876
254365275,52149
254367202,66312
254377236,64407
254389802,174039
254378179,177439
254389119,59667
254372664,63473
254376326,79506
254390480,53036
254378709,79897
254366671,65181
254367735,70156
254393210,65307
254388752,69833
254382392,203419
254366241,77459
254369962,41118
254371991,56126
254366491,42120
254373258,32637
254385267,66608
254392757,63857
254388327,58244
254391239,220394
254384967,241664
254388018,33644
254392739,65721
254379247,51344
254382652,186606
254373132,65181
254379186,32467
254375912,63659
254368932,57726
254373946,59474
254369289,61046
254391947,45098
254372722,61474
254386032,162439
254383199,72348
254371965,69085
254369341,221298
254377852,61485
254371272,51271
254391956,63179
254394213,75598
254385721,57084
254380328,32644
254389508,62217
254378074,221331
254386917,55580
254364800,59251
254381079,186456
254373955,83228
254385793,66725
254384506,65181
254370635,63102
254393826,79897
254391715,67085
254389351,206836
254370341,73128
254391295,175616
254375456,63978
254391276,63817
254394394,31471
254371131,59618
254366489,64712
254365852,75571
254381961,64584
254377666,62974
254373733,71574
254366098,64115
254390499,189639
254376725,50093
254380738,32795
254378562,65494
254366554,54132
254366855,58335
254393729,137106
254386381,33540
254382087,65836
254370008,60832
254376899,56526
254376456,70421
254382537,64055
254364879,66151
254384730,67584
254388864,51719
254381438,87114
254366431,71820
254366164,55051
254380448,69247
254382843,92414
254366651,54963
254386162,67547
254376688,65935
254370125,49652
254389279,34062
254367349,166065
254369447,218920
254371570,214077
254377192,30369
254380734,76257
254375964,67022
254387755,73564
254371177,32702
254366277,66771
254374319,75791
254372658,68321
254369236,169193
254392241,192082
254369577,32615
254390058,172888
254391420,42519
254385854,65164
254381631,174123
254387727,70666
254364964,45611
254370508,59474
254376216,52591
254366093,47136
254375299,177842
254371555,53377
254394222,235852
254380432,171115
254366754,82436
254380609,72542
254366125,68641
254369105,41118
254376990,65312
254387360,49126
254364907,39529
254393386,70594
254382536,239312
254365933,154951
254390386,144868
254369915,80076
254373151,65181
254379947,31953
254387553,20166
254366907,63735
254386110,50953
254392456,65881
254382213,70733
254367585,67295
254380912,230566
254378787,81827
254376687,63170
254384863,189897
254368683,57274
254388383,60737
254393543,62096
254383672,45418
254386751,20664
254368328,61856
254386527,81151
254392096,70505
254391114,63841
254365664,66385
254371267,59008
254365364,72324
254390866,34055
254366656,46342
254380590,64663
254371945,65385
254389722,74096
254391181,68972
254365489,66560
254378226,66745
254379892,72015
254382749,76387
254388506,65469
254375930,61092
254390105,170356
254372818,45331
254384316,40992
254389354,64336
254386969,64099
254387681,159820
254372819,196486
254392459,63310
254377286,59283
254383107,57274
254381345,59827
254375570,79188
254378858,31967
254375287,59191
254379732,65273
254391363,67456
254365743,79972
254374602,67251
254383714,222431
254370666,64326
254370252,80540
254389970,34886
254385844,64039
254378365,40633
254375372,49366
254388493,71307
254373747,72012
254377101,63325
254387918,56619
254385306,80580
254391028,66925
254382938,72842
254387676,52420
254375198,62501
254370205,43596
254383331,69150
254365993,63041
254392056,71564
254389585,78170
254374713,190310
254369644,57274
254369802,43522
254391185,65181
254391394,70482
254376188,75581
254387375,66212
254373665,67349
254382326,168666
254364664,33551
254365412,32384
254368529,35281
254378815,170715
254388361,59882
254368157,80671
254374896,79475
254388063,19996
254381005,68318
254366909,68962
254367651,184883
254378647,76602
254375223,178185
254389451,70818
254387093,61724
254373572,162854
254375346,229091
254382866,67169
254391710,66737
254384546,91939
254392067,59470
254377007,70036
254383162,177171
254390347,64469
254382201,176168
254376550,79687
254383185,166522
254380239,62757
254369974,184856
254379199,220843
254379239,48520
254379504,78723
254372453,64350
254372230,64564
254376865,166065
254377821,41001
254373284,71104
254380086,53709
254390400,67644
254389336,80176
254371669,80948
254383291,52208
254372926,63733
254365181,220735
254374159,73568
254387715,64096
254389771,67260
254370459,223410
254379626,61484
254380353,68824
254384501,33805
254385288,71607
254393807,44194
254393351,82406
254378665,63817
254390362,63571
254386792,188762
254386906,79697
254389984,70197
254384130,62171
254391581,177175
254379616,74039
254367618,53180
254382157,63182
254365294,66567
254390371,77559
254381967,69421
254372900,71799
254393980,76459
254377734,57274
254386586,224715
254379734,53449
254378112,76955
254385021,66353
254366155,62687
254380509,58244
254371140,33390
254367325,33887
254369676,80143
254373016,67625
254381277,67511
254370511,65665
254380224,61219
254392085,66795
254383905,67209
254389642,64561
254379255,63206
254370401,167523
254385475,42291
254368929,43851
254373777,75251
254375802,168640
254392469,50625
254392593,66380
254421588,81658
254421671,64576
254416013,29835
254411722,32474
254422658,71166
254404875,178355
254420399,63442
254406332,67914
254400748,64556
254409114,66336
254407296,66530
254400130,180625
254422491,73677
254406449,147034
254403336,59470
254398265,43858
254415803,187038
254423282,55735
254403700,80614
254414896,64590
254421042,42040
254395848,59751
254404100,50952
254400471,19849
254423576,71661
254405114,43843
254399246,85075
254396618,77398
254399423,70367
254416061,46265
254413346,81103
254418335,57274
254397805,64088
254396843,59589
254409294,56115
254403038,58244
254422418,188122
254418985,40203
254408295,69134
254420299,67975
254409190,63317
254413347,67601
254403370,71619
254413793,33306
254423428,77652
254400908,64885
254395948,217259
254396894,64510
254407561,63925
254417599,58818
254400388,175522
254420746,54979
254402148,78617
254403026,54860
254403107,52757
254408754,51281
254417757,326520
254422113,62086
254402951,65326
254422179,41877
254405689,67870
254408561,78911
254408691,32889
254397119,59897
254402488,76931
254399324,57313
254399248,33131
254408289,41035
254410465,63336
254418316,70632
254397731,57934
254405744,61458
254418496,69224
254402209,59008
254422803,30922
254400210,68545
254409893,171199
254404821,74308
254399652,42855
254423850,81383
254406617,63310
254404947,191026
254420565,53181
254409395,83085
254401445,65503
254414140,59669
254407335,76330
254421010,75469
254414783,77124
254404957,47634
254401354,56304
254421463,57868
254416172,182513
254407431,60497
254424240,33306
254404459,65265
254413533,183033
254404632,68236
254420815,77987
254400421,82783
254395907,73537
254396753,42909
254402347,73849
254423617,67947
254416384,66007
254419311,60019
254406586,65322
254402356,65912
254397862,62958
254407747,176175
254411541,56405
254408374,62754
254422593,65587
254402490,79007
254423785,55921
254397121,65836
254423971,55260
254420020,69784
254398462,66943
254398942,42944
254419580,77510
254397124,55934
254418792,51380
254410260,65508
254416522,64736
254397887,45852
254421301,67587
254406328,77773
254414712,66877
254398166,51450
254401292,55202
254396124,66955
254408326,47598
254396510,77163
254423655,78661
254410137,68849
254402571,71760
254406527,58244
254421582,56813
254398287,71158
254414307,54515
254398412,64427
254400166,59470
254416446,56813
254416907,73700
254396719,68819
254411390,58169
254411954,156454
254422881,41541
254402610,64484
254411791,58995
254408254,60091
254412073,66689
254416635,66800
254395096,247416
254418094,79629
254409307,83453
254418808,61183
254415682,159034
254410432,70017
254423465,32059
254411209,31783
254413625,30455
254397542,46701
254399495,64313
254402210,215579
254421823,65434
254413844,66690
254412335,63120
254415233,67691
254406408,63417
254414225,31964
254405428,59776
254400322,54706
254421875,198533
254400859,42469
254407170,61046
254410105,180015
254407601,62384
254406428,30533
254401688,47032
254409599,52366
254408158,72870
254412161,29969
254396564,19306
254401314,59080
254424186,50201
254397140,68581
254404232,41862
254398161,45946
254413558,56385
254413259,54799
254402882,58229
254401838,64835
254407353,44361
254413351,165571
254409445,225445
254410502,67492
254413669,66839
254414151,235552
254422260,32812
254396373,323940
254418581,67215
254415906,71029
254408820,68552
254402222,72521
254406280,87135
254403238,198850
254402580,68389
254416118,69973
254419068,79933
254407687,69641
254400790,58244
254409898,52653
254414099,191026
254423303,34561
254396665,56816
254416301,68913
254412511,71158
254397576,69398
254423383,171882
254421768,159034
254410413,299077
254421674,286791
254398675,80782
254424144,68371
254417767,70461
254409017,18556
254395490,20833
254410497,187845
254395675,63817
254398395,69654
254414107,43333
254420811,84191
254420759,61856
254401577,67237
254397628,58719
254404604,68213
254411447,66917
254409799,52657
254409494,64427
254405727,159197
254415081,68716
254414673,55696
254402671,64128
254413452,62876
254417836,70583
254406926,173967
254402630,59827
254407928,71712
254409846,20860
254410220,33229
254405031,64427
254404107,65564
254407384,71604
254403441,57814
254415527,19306
254407352,41860
254403385,81364
254409274,65419
254400222,76327
254397081,81657
254416209,64066
254395436,72026
254404767,82489
254416141,69493
254396045,34714
254414190,66661
254419984,63998
254405850,55270
254421094,58244
254398346,33140
254417475,65505
254418216,63179
254399897,32209
254419841,206109
254423887,63176
254422263,62974
254413953,72686
254421308,45098
254403160,63567
254422504,63244
254394842,56610
254406620,74330
254403510,54131
254396401,58244
254402267,31535
254419051,61273
254420934,45120
254394543,33145
254397532,170763
254421851,63179
254401811,62899
254397494,167988
254408423,76132
254410622,62745
254407464,56714
254414357,45191
254404566,60411
254410005,31470
254413222,65622
254400176,66304
254424188,66247
254423627,63817
254413901,32211
254399281,186461
254418109,43259
254395759,64360
254423914,33637
254415111,68496
254404569,64307
254397603,65181
254409086,55699
254423494,63943
254411467,62504
254415676,48765
254394704,44350
254395550,34208
254400819,51111
254401595,49044
254404180,31459
254400720,182775
254413468,55114
254401157,67219
254416679,67839
254404849,58244
254399697,58768
254418847,77907
254397084,52931
254421122,38957
254403426,64400
254413358,66058
254397171,244380
254401387,74967
254398629,217945
254413099,72519
254416048,29752
254401257,60404
254402345,73294
254416595,76562
254451001,61150
254425279,72263
254441270,56528
254425399,75096
254447886,192759
254449313,64088
254431466,66428
254453128,181773
254430320,62764
254439734,70583
254441906,55120
254431911,41056
254429132,172437
254448278,50376
254444512,57274
254444300,62751
254448666,170680
254439566,67169
254435047,69933
254432631,91161
254438307,76101
254450322,69888
254434486,46019
254431203,189483
254448895,57706
254447034,58244
254426288,192693
254450424,67209
254450957,151698
254451719,78376
254452364,82309
254431723,234278
254427796,65213
254447341,81941
254425526,201900
254452902,194783
254450794,67503
254442539,77223
254426657,81225
254429662,65071
254453107,302660
254441160,190788
254426879,76517
254449829,87114
254439158,64727
254448958,67481
254449203,66189
254441168,196481
254441834,50604
254450778,63109
254441989,61012
254442925,51949
254443275,44191
254443382,58765
254427476,82379
254428831,61992
254444552,66150
254445187,73452
254454341,183742
254434839,55773
254435378,43545
254437029,69993
254447940,67790
254448005,32203
254425101,58819
254449824,181555
254447183,61901
254430252,160944
254443526,170632
254434227,72302
254438539,65836
254431714,171465
254435476,59202
254432399,70973
254438597,217854
254444599,73682
254435572,147451
254442977,155132
254442062,183332
254446746,85081
254445002,68130
254436355,68237
254443932,45850
254439380,43921
254454179,32221
254447124,318409
254442789,70583
254453151,178606
254452156,152612
254442416,62141
254427613,64732
254450702,31203
254433498,49325
254440978,57868
254428993,53592
254436300,65329
254452802,180934
254435144,69080
254425637,45266
254450589,171960
254431313,217183
254438999,157095
254444086,69815
254431983,71529
254450395,65921
254445780,315859
254440305,52628
254431498,69591
254454174,58082
254451550,178769
254438296,64253
254438935,220951
254443430,51957
254439748,78229
254429347,54199
254449088,62883
254436096,63094
254445824,33892
254454302,153868
254453159,57208
254431769,72362
254438279,76898
254448910,43417
254451069,59076
254429884,46006
254427816,68816
254444952,68679
254448805,75354
254440351,78238
254441559,67324
254447276,41610
254446785,221614
254441500,62796
254430476,66492
254440545,63179
254441776,62596
254426232,30002
254440565,42704
254443769,44279
254427856,66966
254449431,84031
254452033,81945
254432023,80865
254440749,70583
254448987,65339
254443071,81317
254452465,73268
254438369,62871
254427308,213278
254425918,66877
254430208,229444
254448124,64544
254424808,58903
254452783,20059
254427535,217164
254438992,80242
254437618,59474
254447386,31419
254438757,56115
254425988,75788
254453539,57743
254443889,55608
254429293,59008
254448684,66968
254426144,69244
254449853,68645
254443811,63343
254425334,56873
254454377,31908
254442478,60031
254449381,74961
254429075,55812
254429260,64421
254440344,65475
254425913,65181
254432812,67891
254443784,55468
254429299,171404
254447849,59470
254451932,58690
254451672,56178
254447028,60234
254444365,52657
254445817,32972
254429503,32807
254425133,30281
254449306,61229
254430078,66077
254434185,56493
254430791,67581
254450232,32703
254441355,66871
254437633,53208
254428679,55891
254439761,64229
254449042,64760
254425580,43772
254437768,35056
254442614,42599
254448777,59827
254439247,58536
254445974,66929
254445700,57440
254440374,63339
254448825,64185
254430720,32476
254439665,32944
254444682,31889
254446608,59008
254442422,55350
254441076,75721
254437039,61101
254427968,173770
254448401,65855
254445389,59872
254427069,39956
254447921,44612
254454461,64975
254436624,67522
254453282,64803
254441819,72182
254432416,73110
254425559,66934
254424923,64231
254440267,32886
254446013,57391
254442218,67247
254449483,124688
254429078,42185
254432615,64628
254439970,62818
254454586,63219
254453320,270925
254432164,40365
254434503,32063
254438687,69814
254434637,69565
254453120,55240
254433739,61263
254440658,72080
254439705,49882
254426545,68152
254433020,78748
254450512,63059
254442768,65593
254453271,20944
254449292,67914
254440337,63547
254428463,63352
254452063,29533
254436051,66983
254438280,75631
254442606,61085
254435908,46447
254444793,43879
254443302,82312
254435791,66974
254445808,218658
254427267,62760
254451299,71732
254436482,44283
254450972,61745
254447559,67329
254426985,50961
254428676,63737
254443488,20495
254444453,20161
254438863,64809
254453423,183989
254429475,188925
254452137,68214
254453178,63545
254437143,63945
254431085,77662
254427558,56115
254439668,42436
254454593,180386
254442183,42327
254448161,42206
254436837,56813
254449510,43178
254434670,79765
254428169,33546
254441680,66929
254435427,67387
254426272,66610
254450776,57274
254440652,60404
254433345,212037
254436606,69814
254442371,49597
254427339,67766
254445255,55540
254442788,65267
254442502,31555
254430558,62942
254426027,59227
254429691,70205
254427390,57309
254444605,59470
254442785,64802
254447231,68580
254441251,80334
254449845,235528
254453335,70435
254447473,67209
254454382,32617
254440147,63103
254432829,48869
254441509,63874
254433299,44438
254425543,63460
254444957,168856
254446219,43360
254444907,83573
254453815,48869
254426694,67644
254429416,82731
254440076,55890
254425072,224407
254431900,58244
254427435,61669
254439939,179009
254434483,70289
254448057,41540
254454010,18890
254427653,63466
254429663,19644
254433727,69447
254425955,66173
254445219,49265
254430193,325062
254465707,66603
254466595,78426
254464760,75360
254476109,67016
254473906,54858
254465372,48796
254476646,68756
254468317,55617
254469166,229476
254468717,70929
254468731,65999
254481324,63483
254484812,235936
254467275,54622
254477023,68149
254468458,63847
254484146,65836
254460132,58948
254476400,64067
254476220,76005
254481841,40201
254458519,61599
254464532,64684
254481419,67805
254463222,64040
254468773,59008
254467785,63341
254478761,48130
254479605,74197
254463548,62314
254471870,64813
254467871,65905
254463268,64871
254472226,72780
254481104,58244
254482252,41030
254478587,70070
254472298,66846
254473136,72867
254476072,162422
254458354,75264
254460578,41986
254458678,85134
254467273,64337
254474245,79668
254480095,63926
254457170,82750
254466418,171604
254473412,72662
254476161,81406
254462110,248116
254468690,52619
254464578,67489
254465204,76533
254470894,60456
254482079,61987
254482118,75488
254466918,71184
254472232,59827
254468187,64565
254465829,177415
254479394,39937
254475323,43679
254458070,72280
254461011,52472
254475713,67517
254458613,54592
254466272,210500
254459378,67729
254482138,39930
254480376,47950
254465717,43353
254467305,59470
254476494,60844
254475967,45399
254475896,59827
254475886,70056
254478261,73741
254480694,43084
254478242,198563
254483872,66564
254483841,69579
254484782,180961
254468559,52657
254458581,61481
254465126,33283
254459890,63817
254458250,62282
254458308,83787
254458430,61495
254458334,188771
254458547,55931
254458803,64299
254458778,53357
254458973,50262
254459008,66889
254476708,59479
254476669,62572
254476839,70541
254476939,63310
254476991,237507
254477090,64489
254477593,42705
254477277,79950
254483946,156583
254484564,62838
254466927,55453
254457467,58244
254457200,38868
254456032,65608
254458327,66791
254459168,63817
254459352,70851
254459638,69611
254459998,62854
254460134,41773
254481205,59522
254474068,42708
254477932,57274
254483979,66929
254475926,61478
254456850,20748
254464849,34119
254458717,57051
254460267,70830
254460564,66088
254460498,66847
254460792,67906
254460822,167261
254460820,178404
254461086,159894
254461318,68680
254461274,74616
254472625,177704
254470334,55208
254461202,62351
254469742,66137
254473936,60681
254479293,69481
254465893,74487
